 Without declare, all units are in mm
 Entrace pupil diameter = 8360.0000
 Field(degree) x =  0.0000 y =  1.4100
 wavelength(micro) =   0.6200 Total ray (no) = 18841.0000
 centroid: x =   0.0000  y = 253.9148
 chief ray: x =   0.0000  y = 253.9076

 Ray     x           y          pupilx              pupily
 13794  -0.00175   253.91650    2257.20000    -2926.00000
 13795  -0.00176   253.91647    2257.20000    -2884.20000
 13796  -0.00176   253.91642    2257.20000    -2842.40000
 13797  -0.00175   253.91638    2257.20000    -2800.60000
 13798  -0.00173   253.91632    2257.20000    -2758.80000
 13799  -0.00171   253.91627    2257.20000    -2717.00000
 13800  -0.00168   253.91621    2257.20000    -2675.20000
 13801  -0.00165   253.91616    2257.20000    -2633.40000
 13802  -0.00161   253.91610    2257.20000    -2591.60000
 13803  -0.00157   253.91604    2257.20000    -2549.80000
 13804  -0.00152   253.91598    2257.20000    -2508.00000
 13805  -0.00148   253.91592    2257.20000    -2466.20000
 13806  -0.00143   253.91587    2257.20000    -2424.40000
 13807  -0.00138   253.91582    2257.20000    -2382.60000
 13808  -0.00133   253.91577    2257.20000    -2340.80000
 13809  -0.00128   253.91572    2257.20000    -2299.00000
 13810  -0.00123   253.91567    2257.20000    -2257.20000
 13811  -0.00118   253.91563    2257.20000    -2215.40000
 13812  -0.00113   253.91559    2257.20000    -2173.60000
 13813  -0.00108   253.91556    2257.20000    -2131.80000
 13814  -0.00103   253.91553    2257.20000    -2090.00000
 13815  -0.00099   253.91550    2257.20000    -2048.20000
 13816  -0.00095   253.91548    2257.20000    -2006.40000
 13817  -0.00091   253.91546    2257.20000    -1964.60000
 13818  -0.00087   253.91544    2257.20000    -1922.80000
 13819  -0.00084   253.91542    2257.20000    -1881.00000
 13820  -0.00081   253.91541    2257.20000    -1839.20000
 13821  -0.00078   253.91540    2257.20000    -1797.40000
 13822  -0.00076   253.91539    2257.20000    -1755.60000
 13823  -0.00073   253.91539    2257.20000    -1713.80000
 13824  -0.00071   253.91538    2257.20000    -1672.00000
 13825  -0.00070   253.91538    2257.20000    -1630.20000
 13826  -0.00068   253.91538    2257.20000    -1588.40000
 13827  -0.00067   253.91538    2257.20000    -1546.60000
 13828  -0.00066   253.91538    2257.20000    -1504.80000
 13829  -0.00065   253.91538    2257.20000    -1463.00000
 13830  -0.00064   253.91538    2257.20000    -1421.20000
 13831  -0.00064   253.91538    2257.20000    -1379.40000
 13832  -0.00063   253.91538    2257.20000    -1337.60000
 13833  -0.00063   253.91538    2257.20000    -1295.80000
 13834  -0.00062   253.91538    2257.20000    -1254.00000
 13835  -0.00062   253.91538    2257.20000    -1212.20000
 13836   0.00143   253.91525    2257.20000    1212.20000
 13837   0.00141   253.91522    2257.20000    1254.00000
 13838   0.00138   253.91519    2257.20000    1295.80000
 13839   0.00134   253.91516    2257.20000    1337.60000
 13840   0.00130   253.91511    2257.20000    1379.40000
 13841   0.00125   253.91506    2257.20000    1421.20000
 13842   0.00119   253.91501    2257.20000    1463.00000
 13843   0.00114   253.91495    2257.20000    1504.80000
 13844   0.00107   253.91488    2257.20000    1546.60000
 13845   0.00101   253.91481    2257.20000    1588.40000
 13846   0.00094   253.91473    2257.20000    1630.20000
 13847   0.00086   253.91464    2257.20000    1672.00000
 13848   0.00079   253.91455    2257.20000    1713.80000
 13849   0.00071   253.91445    2257.20000    1755.60000
 13850   0.00063   253.91435    2257.20000    1797.40000
 13851   0.00055   253.91425    2257.20000    1839.20000
 13852   0.00048   253.91414    2257.20000    1881.00000
 13853   0.00040   253.91403    2257.20000    1922.80000
 13854   0.00032   253.91391    2257.20000    1964.60000
 13855   0.00025   253.91380    2257.20000    2006.40000
 13856   0.00018   253.91368    2257.20000    2048.20000
 13857   0.00011   253.91357    2257.20000    2090.00000
 13858   0.00005   253.91346    2257.20000    2131.80000
 13859  -0.00001   253.91335    2257.20000    2173.60000
 13860  -0.00006   253.91324    2257.20000    2215.40000
 13861  -0.00010   253.91314    2257.20000    2257.20000
 13862  -0.00014   253.91305    2257.20000    2299.00000
 13863  -0.00017   253.91296    2257.20000    2340.80000
 13864  -0.00019   253.91288    2257.20000    2382.60000
 13865  -0.00020   253.91281    2257.20000    2424.40000
 13866  -0.00020   253.91275    2257.20000    2466.20000
 13867  -0.00020   253.91269    2257.20000    2508.00000
 13868  -0.00018   253.91265    2257.20000    2549.80000
 13869  -0.00016   253.91262    2257.20000    2591.60000
 13870  -0.00013   253.91260    2257.20000    2633.40000
 13871  -0.00009   253.91259    2257.20000    2675.20000
 13872  -0.00004   253.91259    2257.20000    2717.00000
 13873   0.00001   253.91260    2257.20000    2758.80000
 13874   0.00007   253.91262    2257.20000    2800.60000
 13875   0.00013   253.91264    2257.20000    2842.40000
 13876   0.00019   253.91266    2257.20000    2884.20000
 13877   0.00024   253.91267    2257.20000    2926.00000
 13878   0.00029   253.91268    2257.20000    2967.80000
 13879   0.00033   253.91268    2257.20000    3009.60000
 13880   0.00036   253.91265    2257.20000    3051.40000
 13881   0.00037   253.91260    2257.20000    3093.20000
 13882   0.00036   253.91251    2257.20000    3135.00000
 13883   0.00031   253.91238    2257.20000    3176.80000
 13884   0.00023   253.91218    2257.20000    3218.60000
 13885   0.00011   253.91191    2257.20000    3260.40000
 13886  -0.00006   253.91155    2257.20000    3302.20000
 13887  -0.00030   253.91108    2257.20000    3344.00000
 13888  -0.00061   253.91048    2257.20000    3385.80000
 13889  -0.00100   253.90973    2257.20000    3427.60000
 13890  -0.00148   253.90880    2257.20000    3469.40000
 13891  -0.00208   253.90767    2257.20000    3511.20000
 13892  -0.00055   253.91605    2299.00000    -3469.40000
 13893  -0.00070   253.91614    2299.00000    -3427.60000
 13894  -0.00084   253.91622    2299.00000    -3385.80000
 13895  -0.00097   253.91629    2299.00000    -3344.00000
 13896  -0.00110   253.91635    2299.00000    -3302.20000
 13897  -0.00121   253.91641    2299.00000    -3260.40000
 13898  -0.00131   253.91645    2299.00000    -3218.60000
 13899  -0.00140   253.91649    2299.00000    -3176.80000
 13900  -0.00148   253.91651    2299.00000    -3135.00000
 13901  -0.00155   253.91652    2299.00000    -3093.20000
 13902  -0.00161   253.91653    2299.00000    -3051.40000
 13903  -0.00166   253.91652    2299.00000    -3009.60000
 13904  -0.00169   253.91651    2299.00000    -2967.80000
 13905  -0.00172   253.91649    2299.00000    -2926.00000
 13906  -0.00174   253.91646    2299.00000    -2884.20000
 13907  -0.00175   253.91642    2299.00000    -2842.40000
 13908  -0.00175   253.91638    2299.00000    -2800.60000
 13909  -0.00174   253.91634    2299.00000    -2758.80000
 13910  -0.00172   253.91629    2299.00000    -2717.00000
 13911  -0.00170   253.91624    2299.00000    -2675.20000
 13912  -0.00167   253.91619    2299.00000    -2633.40000
 13913  -0.00164   253.91613    2299.00000    -2591.60000
 13914  -0.00160   253.91608    2299.00000    -2549.80000
 13915  -0.00156   253.91602    2299.00000    -2508.00000
 13916  -0.00152   253.91597    2299.00000    -2466.20000
 13917  -0.00147   253.91592    2299.00000    -2424.40000
 13918  -0.00142   253.91587    2299.00000    -2382.60000
 13919  -0.00137   253.91582    2299.00000    -2340.80000
 13920  -0.00132   253.91577    2299.00000    -2299.00000
 13921  -0.00127   253.91572    2299.00000    -2257.20000
 13922  -0.00122   253.91568    2299.00000    -2215.40000
 13923  -0.00117   253.91564    2299.00000    -2173.60000
 13924  -0.00112   253.91561    2299.00000    -2131.80000
 13925  -0.00108   253.91557    2299.00000    -2090.00000
 13926  -0.00103   253.91555    2299.00000    -2048.20000
 13927  -0.00099   253.91552    2299.00000    -2006.40000
 13928  -0.00094   253.91550    2299.00000    -1964.60000
 13929  -0.00090   253.91548    2299.00000    -1922.80000
 13930  -0.00087   253.91546    2299.00000    -1881.00000
 13931  -0.00083   253.91544    2299.00000    -1839.20000
 13932  -0.00080   253.91543    2299.00000    -1797.40000
 13933  -0.00077   253.91542    2299.00000    -1755.60000
 13934  -0.00074   253.91541    2299.00000    -1713.80000
 13935  -0.00072   253.91541    2299.00000    -1672.00000
 13936  -0.00069   253.91540    2299.00000    -1630.20000
 13937  -0.00067   253.91540    2299.00000    -1588.40000
 13938  -0.00065   253.91540    2299.00000    -1546.60000
 13939  -0.00064   253.91539    2299.00000    -1504.80000
 13940  -0.00062   253.91539    2299.00000    -1463.00000
 13941  -0.00061   253.91539    2299.00000    -1421.20000
 13942  -0.00060   253.91539    2299.00000    -1379.40000
 13943  -0.00059   253.91539    2299.00000    -1337.60000
 13944  -0.00058   253.91539    2299.00000    -1295.80000
 13945  -0.00057   253.91539    2299.00000    -1254.00000
 13946  -0.00056   253.91539    2299.00000    -1212.20000
 13947  -0.00055   253.91539    2299.00000    -1170.40000
 13948  -0.00055   253.91538    2299.00000    -1128.60000
 13949   0.00139   253.91526    2299.00000    1128.60000
 13950   0.00137   253.91525    2299.00000    1170.40000
 13951   0.00135   253.91522    2299.00000    1212.20000
 13952   0.00132   253.91519    2299.00000    1254.00000
 13953   0.00128   253.91515    2299.00000    1295.80000
 13954   0.00124   253.91511    2299.00000    1337.60000
 13955   0.00119   253.91507    2299.00000    1379.40000
 13956   0.00114   253.91501    2299.00000    1421.20000
 13957   0.00108   253.91495    2299.00000    1463.00000
 13958   0.00102   253.91489    2299.00000    1504.80000
 13959   0.00096   253.91482    2299.00000    1546.60000
 13960   0.00089   253.91474    2299.00000    1588.40000
 13961   0.00082   253.91466    2299.00000    1630.20000
 13962   0.00074   253.91457    2299.00000    1672.00000
 13963   0.00067   253.91447    2299.00000    1713.80000
 13964   0.00059   253.91438    2299.00000    1755.60000
 13965   0.00052   253.91427    2299.00000    1797.40000
 13966   0.00044   253.91417    2299.00000    1839.20000
 13967   0.00036   253.91406    2299.00000    1881.00000
 13968   0.00029   253.91395    2299.00000    1922.80000
 13969   0.00022   253.91384    2299.00000    1964.60000
 13970   0.00015   253.91373    2299.00000    2006.40000
 13971   0.00008   253.91362    2299.00000    2048.20000
 13972   0.00002   253.91351    2299.00000    2090.00000
 13973  -0.00003   253.91340    2299.00000    2131.80000
 13974  -0.00008   253.91330    2299.00000    2173.60000
 13975  -0.00013   253.91320    2299.00000    2215.40000
 13976  -0.00016   253.91310    2299.00000    2257.20000
 13977  -0.00019   253.91302    2299.00000    2299.00000
 13978  -0.00021   253.91294    2299.00000    2340.80000
 13979  -0.00023   253.91287    2299.00000    2382.60000
 13980  -0.00023   253.91280    2299.00000    2424.40000
 13981  -0.00022   253.91275    2299.00000    2466.20000
 13982  -0.00021   253.91271    2299.00000    2508.00000
 13983  -0.00018   253.91268    2299.00000    2549.80000
 13984  -0.00015   253.91266    2299.00000    2591.60000
 13985  -0.00011   253.91264    2299.00000    2633.40000
 13986  -0.00007   253.91264    2299.00000    2675.20000
 13987  -0.00001   253.91265    2299.00000    2717.00000
 13988   0.00004   253.91266    2299.00000    2758.80000
 13989   0.00010   253.91268    2299.00000    2800.60000
 13990   0.00016   253.91270    2299.00000    2842.40000
 13991   0.00022   253.91271    2299.00000    2884.20000
 13992   0.00028   253.91273    2299.00000    2926.00000
 13993   0.00032   253.91273    2299.00000    2967.80000
 13994   0.00036   253.91271    2299.00000    3009.60000
 13995   0.00037   253.91267    2299.00000    3051.40000
 13996   0.00037   253.91259    2299.00000    3093.20000
 13997   0.00034   253.91248    2299.00000    3135.00000
 13998   0.00027   253.91230    2299.00000    3176.80000
 13999   0.00017   253.91206    2299.00000    3218.60000
 14000   0.00001   253.91174    2299.00000    3260.40000
 14001  -0.00020   253.91132    2299.00000    3302.20000
 14002  -0.00048   253.91078    2299.00000    3344.00000
 14003  -0.00084   253.91011    2299.00000    3385.80000
 14004  -0.00129   253.90926    2299.00000    3427.60000
 14005  -0.00185   253.90823    2299.00000    3469.40000
 14006  -0.00054   253.91599    2340.80000    -3427.60000
 14007  -0.00069   253.91607    2340.80000    -3385.80000
 14008  -0.00083   253.91616    2340.80000    -3344.00000
 14009  -0.00096   253.91623    2340.80000    -3302.20000
 14010  -0.00108   253.91629    2340.80000    -3260.40000
 14011  -0.00120   253.91635    2340.80000    -3218.60000
 14012  -0.00130   253.91639    2340.80000    -3176.80000
 14013  -0.00139   253.91643    2340.80000    -3135.00000
 14014  -0.00147   253.91645    2340.80000    -3093.20000
 14015  -0.00154   253.91647    2340.80000    -3051.40000
 14016  -0.00160   253.91647    2340.80000    -3009.60000
 14017  -0.00164   253.91647    2340.80000    -2967.80000
 14018  -0.00168   253.91646    2340.80000    -2926.00000
 14019  -0.00171   253.91644    2340.80000    -2884.20000
 14020  -0.00173   253.91642    2340.80000    -2842.40000
 14021  -0.00173   253.91638    2340.80000    -2800.60000
 14022  -0.00173   253.91635    2340.80000    -2758.80000
 14023  -0.00173   253.91631    2340.80000    -2717.00000
 14024  -0.00171   253.91626    2340.80000    -2675.20000
 14025  -0.00169   253.91622    2340.80000    -2633.40000
 14026  -0.00166   253.91617    2340.80000    -2591.60000
 14027  -0.00163   253.91612    2340.80000    -2549.80000
 14028  -0.00160   253.91607    2340.80000    -2508.00000
 14029  -0.00156   253.91601    2340.80000    -2466.20000
 14030  -0.00151   253.91596    2340.80000    -2424.40000
 14031  -0.00147   253.91591    2340.80000    -2382.60000
 14032  -0.00142   253.91587    2340.80000    -2340.80000
 14033  -0.00137   253.91582    2340.80000    -2299.00000
 14034  -0.00132   253.91577    2340.80000    -2257.20000
 14035  -0.00127   253.91573    2340.80000    -2215.40000
 14036  -0.00122   253.91569    2340.80000    -2173.60000
 14037  -0.00117   253.91566    2340.80000    -2131.80000
 14038  -0.00112   253.91562    2340.80000    -2090.00000
 14039  -0.00107   253.91559    2340.80000    -2048.20000
 14040  -0.00103   253.91556    2340.80000    -2006.40000
 14041  -0.00098   253.91554    2340.80000    -1964.60000
 14042  -0.00094   253.91552    2340.80000    -1922.80000
 14043  -0.00090   253.91550    2340.80000    -1881.00000
 14044  -0.00086   253.91548    2340.80000    -1839.20000
 14045  -0.00082   253.91546    2340.80000    -1797.40000
 14046  -0.00079   253.91545    2340.80000    -1755.60000
 14047  -0.00076   253.91544    2340.80000    -1713.80000
 14048  -0.00073   253.91543    2340.80000    -1672.00000
 14049  -0.00070   253.91543    2340.80000    -1630.20000
 14050  -0.00067   253.91542    2340.80000    -1588.40000
 14051  -0.00065   253.91542    2340.80000    -1546.60000
 14052  -0.00063   253.91541    2340.80000    -1504.80000
 14053  -0.00061   253.91541    2340.80000    -1463.00000
 14054  -0.00059   253.91541    2340.80000    -1421.20000
 14055  -0.00057   253.91541    2340.80000    -1379.40000
 14056  -0.00056   253.91540    2340.80000    -1337.60000
 14057  -0.00054   253.91540    2340.80000    -1295.80000
 14058  -0.00053   253.91540    2340.80000    -1254.00000
 14059  -0.00052   253.91540    2340.80000    -1212.20000
 14060  -0.00050   253.91540    2340.80000    -1170.40000
 14061  -0.00049   253.91539    2340.80000    -1128.60000
 14062  -0.00048   253.91539    2340.80000    -1086.80000
 14063  -0.00046   253.91538    2340.80000    -1045.00000
 14064   0.00134   253.91528    2340.80000    1045.00000
 14065   0.00133   253.91527    2340.80000    1086.80000
 14066   0.00131   253.91525    2340.80000    1128.60000
