 Without declare, all units are in mm
 Entrace pupil diameter = 8360.0000
 Field(degree) x =  0.0000 y =  1.4100
 wavelength(micro) =   0.6600 Total ray (no) = 18841.0000
 centroid: x =   0.0000  y = 253.9146
 chief ray: x =   0.0000  y = 253.9076

 Ray     x           y          pupilx              pupily
 18422   0.00601   253.91401    3845.60000    -1546.60000
 18423   0.00580   253.91415    3845.60000    -1504.80000
 18424   0.00558   253.91428    3845.60000    -1463.00000
 18425   0.00538   253.91440    3845.60000    -1421.20000
 18426   0.00517   253.91453    3845.60000    -1379.40000
 18427   0.00498   253.91464    3845.60000    -1337.60000
 18428   0.00479   253.91475    3845.60000    -1295.80000
 18429   0.00460   253.91486    3845.60000    -1254.00000
 18430   0.00442   253.91495    3845.60000    -1212.20000
 18431   0.00425   253.91505    3845.60000    -1170.40000
 18432   0.00408   253.91514    3845.60000    -1128.60000
 18433   0.00393   253.91522    3845.60000    -1086.80000
 18434   0.00377   253.91530    3845.60000    -1045.00000
 18435   0.00362   253.91537    3845.60000    -1003.20000
 18436   0.00348   253.91544    3845.60000    -961.40000
 18437   0.00335   253.91551    3845.60000    -919.60000
 18438   0.00322   253.91557    3845.60000    -877.80000
 18439   0.00310   253.91562    3845.60000    -836.00000
 18440   0.00298   253.91567    3845.60000    -794.20000
 18441   0.00287   253.91572    3845.60000    -752.40000
 18442   0.00276   253.91577    3845.60000    -710.60000
 18443   0.00266   253.91581    3845.60000    -668.80000
 18444   0.00257   253.91584    3845.60000    -627.00000
 18445   0.00248   253.91587    3845.60000    -585.20000
 18446   0.00240   253.91590    3845.60000    -543.40000
 18447   0.00232   253.91593    3845.60000    -501.60000
 18448   0.00225   253.91596    3845.60000    -459.80000
 18449   0.00218   253.91598    3845.60000    -418.00000
 18450   0.00212   253.91599    3845.60000    -376.20000
 18451   0.00207   253.91601    3845.60000    -334.40000
 18452   0.00202   253.91602    3845.60000    -292.60000
 18453   0.00197   253.91603    3845.60000    -250.80000
 18454   0.00193   253.91604    3845.60000    -209.00000
 18455   0.00184   253.91606    3845.60000    -83.60000
 18456   0.00181   253.91606    3845.60000    -41.80000
 18457   0.00180   253.91606    3845.60000      0.00000
 18458   0.00178   253.91606    3845.60000     41.80000
 18459   0.00178   253.91605    3845.60000     83.60000
 18460   0.00177   253.91605    3845.60000    125.40000
 18461   0.00178   253.91604    3845.60000    167.20000
 18462   0.00178   253.91604    3845.60000    209.00000
 18463   0.00179   253.91603    3845.60000    250.80000
 18464   0.00181   253.91602    3845.60000    292.60000
 18465   0.00183   253.91601    3845.60000    334.40000
 18466   0.00185   253.91600    3845.60000    376.20000
 18467   0.00188   253.91600    3845.60000    418.00000
 18468   0.00191   253.91599    3845.60000    459.80000
 18469   0.00195   253.91598    3845.60000    501.60000
 18470   0.00199   253.91597    3845.60000    543.40000
 18471   0.00213   253.91594    3845.60000    668.80000
 18472   0.00218   253.91593    3845.60000    710.60000
 18473   0.00224   253.91592    3845.60000    752.40000
 18474   0.00229   253.91591    3845.60000    794.20000
 18475   0.00235   253.91590    3845.60000    836.00000
 18476   0.00241   253.91589    3845.60000    877.80000
 18477   0.00247   253.91588    3845.60000    919.60000
 18478   0.00253   253.91586    3845.60000    961.40000
 18479   0.00259   253.91585    3845.60000    1003.20000
 18480   0.00265   253.91584    3845.60000    1045.00000
 18481   0.00270   253.91582    3845.60000    1086.80000
 18482   0.00275   253.91580    3845.60000    1128.60000
 18483   0.00280   253.91578    3845.60000    1170.40000
 18484   0.00284   253.91576    3845.60000    1212.20000
 18485   0.00287   253.91573    3845.60000    1254.00000
 18486   0.00289   253.91569    3845.60000    1295.80000
 18487   0.00290   253.91565    3845.60000    1337.60000
 18488   0.00289   253.91560    3845.60000    1379.40000
 18489   0.00287   253.91554    3845.60000    1421.20000
 18490   0.00283   253.91547    3845.60000    1463.00000
 18491   0.00277   253.91538    3845.60000    1504.80000
 18492   0.00269   253.91528    3845.60000    1546.60000
 18493   0.00257   253.91516    3845.60000    1588.40000
 18494   0.00243   253.91502    3845.60000    1630.20000
 18495   0.00649   253.91393    3887.40000    -1504.80000
 18496   0.00628   253.91407    3887.40000    -1463.00000
 18497   0.00607   253.91420    3887.40000    -1421.20000
 18498   0.00587   253.91432    3887.40000    -1379.40000
 18499   0.00567   253.91445    3887.40000    -1337.60000
 18500   0.00547   253.91456    3887.40000    -1295.80000
 18501   0.00529   253.91467    3887.40000    -1254.00000
 18502   0.00510   253.91478    3887.40000    -1212.20000
 18503   0.00493   253.91488    3887.40000    -1170.40000
 18504   0.00476   253.91497    3887.40000    -1128.60000
 18505   0.00459   253.91506    3887.40000    -1086.80000
 18506   0.00443   253.91515    3887.40000    -1045.00000
 18507   0.00428   253.91523    3887.40000    -1003.20000
 18508   0.00413   253.91530    3887.40000    -961.40000
 18509   0.00399   253.91537    3887.40000    -919.60000
 18510   0.00386   253.91544    3887.40000    -877.80000
 18511   0.00373   253.91550    3887.40000    -836.00000
 18512   0.00361   253.91556    3887.40000    -794.20000
 18513   0.00349   253.91561    3887.40000    -752.40000
 18514   0.00338   253.91566    3887.40000    -710.60000
 18515   0.00328   253.91571    3887.40000    -668.80000
 18516   0.00318   253.91575    3887.40000    -627.00000
 18517   0.00309   253.91579    3887.40000    -585.20000
 18518   0.00300   253.91582    3887.40000    -543.40000
 18519   0.00292   253.91585    3887.40000    -501.60000
 18520   0.00284   253.91588    3887.40000    -459.80000
 18521   0.00277   253.91591    3887.40000    -418.00000
 18522   0.00270   253.91593    3887.40000    -376.20000
 18523   0.00264   253.91595    3887.40000    -334.40000
 18524   0.00259   253.91597    3887.40000    -292.60000
 18525   0.00254   253.91599    3887.40000    -250.80000
 18526   0.00250   253.91600    3887.40000    -209.00000
 18527   0.00239   253.91603    3887.40000    -83.60000
 18528   0.00237   253.91604    3887.40000    -41.80000
 18529   0.00235   253.91604    3887.40000      0.00000
 18530   0.00234   253.91604    3887.40000     41.80000
 18531   0.00233   253.91605    3887.40000     83.60000
 18532   0.00232   253.91605    3887.40000    125.40000
 18533   0.00232   253.91605    3887.40000    167.20000
 18534   0.00233   253.91604    3887.40000    209.00000
 18535   0.00233   253.91604    3887.40000    250.80000
 18536   0.00235   253.91604    3887.40000    292.60000
 18537   0.00236   253.91603    3887.40000    334.40000
 18538   0.00239   253.91603    3887.40000    376.20000
 18539   0.00241   253.91602    3887.40000    418.00000
 18540   0.00244   253.91602    3887.40000    459.80000
 18541   0.00247   253.91601    3887.40000    501.60000
 18542   0.00251   253.91601    3887.40000    543.40000
 18543   0.00263   253.91599    3887.40000    668.80000
 18544   0.00268   253.91598    3887.40000    710.60000
 18545   0.00273   253.91597    3887.40000    752.40000
 18546   0.00278   253.91596    3887.40000    794.20000
 18547   0.00283   253.91595    3887.40000    836.00000
 18548   0.00288   253.91594    3887.40000    877.80000
 18549   0.00292   253.91593    3887.40000    919.60000
 18550   0.00297   253.91592    3887.40000    961.40000
 18551   0.00302   253.91590    3887.40000    1003.20000
 18552   0.00306   253.91589    3887.40000    1045.00000
 18553   0.00309   253.91587    3887.40000    1086.80000
 18554   0.00312   253.91584    3887.40000    1128.60000
 18555   0.00314   253.91581    3887.40000    1170.40000
 18556   0.00316   253.91578    3887.40000    1212.20000
 18557   0.00316   253.91574    3887.40000    1254.00000
 18558   0.00315   253.91569    3887.40000    1295.80000
 18559   0.00312   253.91564    3887.40000    1337.60000
 18560   0.00308   253.91557    3887.40000    1379.40000
 18561   0.00301   253.91549    3887.40000    1421.20000
 18562   0.00293   253.91539    3887.40000    1463.00000
 18563   0.00281   253.91528    3887.40000    1504.80000
 18564   0.00657   253.91412    3929.20000    -1379.40000
 18565   0.00637   253.91425    3929.20000    -1337.60000
 18566   0.00617   253.91437    3929.20000    -1295.80000
 18567   0.00598   253.91448    3929.20000    -1254.00000
 18568   0.00580   253.91460    3929.20000    -1212.20000
 18569   0.00562   253.91470    3929.20000    -1170.40000
 18570   0.00545   253.91480    3929.20000    -1128.60000
 18571   0.00528   253.91490    3929.20000    -1086.80000
 18572   0.00512   253.91499    3929.20000    -1045.00000
 18573   0.00496   253.91507    3929.20000    -1003.20000
 18574   0.00481   253.91515    3929.20000    -961.40000
 18575   0.00466   253.91523    3929.20000    -919.60000
 18576   0.00453   253.91530    3929.20000    -877.80000
 18577   0.00439   253.91537    3929.20000    -836.00000
 18578   0.00427   253.91543    3929.20000    -794.20000
 18579   0.00414   253.91549    3929.20000    -752.40000
 18580   0.00403   253.91555    3929.20000    -710.60000
 18581   0.00392   253.91560    3929.20000    -668.80000
 18582   0.00382   253.91565    3929.20000    -627.00000
 18583   0.00372   253.91569    3929.20000    -585.20000
 18584   0.00363   253.91574    3929.20000    -543.40000
 18585   0.00354   253.91577    3929.20000    -501.60000
 18586   0.00346   253.91581    3929.20000    -459.80000
 18587   0.00339   253.91584    3929.20000    -418.00000
 18588   0.00332   253.91587    3929.20000    -376.20000
 18589   0.00325   253.91590    3929.20000    -334.40000
 18590   0.00320   253.91592    3929.20000    -292.60000
 18591   0.00314   253.91594    3929.20000    -250.80000
 18592   0.00309   253.91596    3929.20000    -209.00000
 18593   0.00298   253.91600    3929.20000    -83.60000
 18594   0.00295   253.91601    3929.20000    -41.80000
 18595   0.00293   253.91602    3929.20000      0.00000
 18596   0.00291   253.91603    3929.20000     41.80000
 18597   0.00290   253.91604    3929.20000     83.60000
 18598   0.00289   253.91604    3929.20000    125.40000
 18599   0.00289   253.91605    3929.20000    167.20000
 18600   0.00289   253.91605    3929.20000    209.00000
 18601   0.00290   253.91605    3929.20000    250.80000
 18602   0.00291   253.91605    3929.20000    292.60000
 18603   0.00292   253.91605    3929.20000    334.40000
 18604   0.00294   253.91605    3929.20000    376.20000
 18605   0.00296   253.91605    3929.20000    418.00000
 18606   0.00298   253.91605    3929.20000    459.80000
 18607   0.00301   253.91604    3929.20000    501.60000
 18608   0.00304   253.91604    3929.20000    543.40000
 18609   0.00314   253.91603    3929.20000    668.80000
 18610   0.00318   253.91602    3929.20000    710.60000
 18611   0.00322   253.91601    3929.20000    752.40000
 18612   0.00325   253.91601    3929.20000    794.20000
 18613   0.00329   253.91600    3929.20000    836.00000
 18614   0.00332   253.91598    3929.20000    877.80000
 18615   0.00336   253.91597    3929.20000    919.60000
 18616   0.00339   253.91595    3929.20000    961.40000
 18617   0.00341   253.91594    3929.20000    1003.20000
 18618   0.00343   253.91591    3929.20000    1045.00000
 18619   0.00344   253.91589    3929.20000    1086.80000
 18620   0.00345   253.91585    3929.20000    1128.60000
 18621   0.00344   253.91582    3929.20000    1170.40000
 18622   0.00342   253.91577    3929.20000    1212.20000
 18623   0.00339   253.91572    3929.20000    1254.00000
 18624   0.00334   253.91565    3929.20000    1295.80000
 18625   0.00327   253.91558    3929.20000    1337.60000
 18626   0.00318   253.91549    3929.20000    1379.40000
 18627   0.00306   253.91539    3929.20000    1421.20000
 18628   0.00669   253.91430    3971.00000    -1254.00000
 18629   0.00650   253.91441    3971.00000    -1212.20000
 18630   0.00632   253.91452    3971.00000    -1170.40000
 18631   0.00615   253.91463    3971.00000    -1128.60000
 18632   0.00598   253.91473    3971.00000    -1086.80000
 18633   0.00582   253.91483    3971.00000    -1045.00000
 18634   0.00566   253.91492    3971.00000    -1003.20000
 18635   0.00550   253.91501    3971.00000    -961.40000
 18636   0.00535   253.91509    3971.00000    -919.60000
 18637   0.00521   253.91517    3971.00000    -877.80000
 18638   0.00508   253.91524    3971.00000    -836.00000
 18639   0.00495   253.91531    3971.00000    -794.20000
 18640   0.00482   253.91537    3971.00000    -752.40000
 18641   0.00470   253.91544    3971.00000    -710.60000
 18642   0.00459   253.91549    3971.00000    -668.80000
 18643   0.00448   253.91555    3971.00000    -627.00000
 18644   0.00438   253.91560    3971.00000    -585.20000
 18645   0.00428   253.91564    3971.00000    -543.40000
 18646   0.00419   253.91569    3971.00000    -501.60000
 18647   0.00411   253.91573    3971.00000    -459.80000
 18648   0.00403   253.91577    3971.00000    -418.00000
 18649   0.00396   253.91580    3971.00000    -376.20000
 18650   0.00389   253.91583    3971.00000    -334.40000
 18651   0.00383   253.91586    3971.00000    -292.60000
 18652   0.00377   253.91589    3971.00000    -250.80000
 18653   0.00372   253.91591    3971.00000    -209.00000
 18654   0.00359   253.91597    3971.00000    -83.60000
 18655   0.00356   253.91599    3971.00000    -41.80000
 18656   0.00354   253.91600    3971.00000      0.00000
 18657   0.00351   253.91601    3971.00000     41.80000
 18658   0.00350   253.91602    3971.00000     83.60000
 18659   0.00349   253.91603    3971.00000    125.40000
 18660   0.00348   253.91604    3971.00000    167.20000
 18661   0.00347   253.91605    3971.00000    209.00000
 18662   0.00347   253.91606    3971.00000    250.80000
 18663   0.00348   253.91606    3971.00000    292.60000
 18664   0.00348   253.91606    3971.00000    334.40000
 18665   0.00350   253.91607    3971.00000    376.20000
 18666   0.00351   253.91607    3971.00000    418.00000
 18667   0.00353   253.91607    3971.00000    459.80000
 18668   0.00355   253.91607    3971.00000    501.60000
 18669   0.00357   253.91607    3971.00000    543.40000
 18670   0.00364   253.91606    3971.00000    668.80000
 18671   0.00366   253.91605    3971.00000    710.60000
 18672   0.00369   253.91604    3971.00000    752.40000
 18673   0.00371   253.91604    3971.00000    794.20000
 18674   0.00373   253.91602    3971.00000    836.00000
 18675   0.00375   253.91601    3971.00000    877.80000
 18676   0.00376   253.91599    3971.00000    919.60000
 18677   0.00376   253.91597    3971.00000    961.40000
 18678   0.00376   253.91595    3971.00000    1003.20000
 18679   0.00376   253.91591    3971.00000    1045.00000
 18680   0.00374   253.91588    3971.00000    1086.80000
 18681   0.00371   253.91584    3971.00000    1128.60000
 18682   0.00367   253.91578    3971.00000    1170.40000
 18683   0.00361   253.91572    3971.00000    1212.20000
