101.00000	811.45500	4034.93500	0.02278	0.02454	0.0334834	1.62519	0.77592	2.39487e-05
116.00000	1074.59500	3771.13700	0.00841	0.02538	0.0267371	1.62429	0.75762	2.39487e-05
135.00000	1357.82500	3356.23600	0.00709	0.02755	0.0284477	1.60216	0.72834	2.39487e-05
143.00000	1636.49400	3345.37500	0.00759	0.02320	0.02441	1.61923	0.74298	2.39487e-05
148.00000	1950.50700	3676.35900	-0.00764	0.02168	0.0229868	1.62044	0.73383	2.39487e-05
155.00000	626.59700	3315.14700	0.02099	0.02612	0.0335087	1.66330	0.86376	2.39487e-05
169.00000	1747.64400	3273.98200	0.00455	0.02691	0.027292	1.58264	0.71553	2.39487e-05
182.00000	1616.25100	3249.97600	0.00696	0.02180	0.0228841	1.61929	0.75762	2.39487e-05
195.00000	568.81300	3235.20600	0.01781	0.02423	0.0300714	1.65483	0.81984	2.39487e-05
196.00000	478.51800	3635.22100	0.01329	0.01415	0.0194125	1.65792	0.80886	2.39487e-05
214.00000	1559.55500	3769.96200	0.00348	0.02598	0.026212	1.60829	0.73932	2.39487e-05
216.00000	1333.34600	3217.12500	0.00693	0.01167	0.0135725	1.65016	0.80154	2.39487e-05
229.00000	1719.05600	3195.13000	0.00265	0.02472	0.0248616	1.60635	0.73749	2.39487e-05
288.00000	183.34800	3139.39500	0.02801	0.00690	0.0288474	1.67361	0.8601	2.39487e-05
290.00000	1640.73400	3135.79200	0.01002	0.01369	0.0169652	1.63245	0.77409	2.39487e-05
293.00000	1762.88900	3155.03800	0.00143	0.02090	0.0209489	1.59224	0.71736	2.39487e-05
303.00000	1982.99500	3118.25300	-0.00943	0.03042	0.0318481	1.61715	0.73749	2.39487e-05
309.00000	1991.40300	3103.70400	-0.00316	0.01929	0.0195471	1.60478	0.71004	2.39487e-05
316.00000	1190.99300	3098.01300	0.02402	0.02287	0.0331662	1.67639	0.89121	2.39487e-05
319.00000	139.54800	3080.94900	0.00361	0.02176	0.0220574	1.67872	0.86925	2.39487e-05
322.00000	558.21800	3084.55100	0.01248	0.02328	0.0264142	1.65838	0.81984	2.39487e-05
329.00000	1558.00400	3063.53300	0.00768	0.01717	0.0188093	1.60067	0.71736	2.39487e-05
340.00000	1266.11600	3026.47200	0.00931	0.02934	0.0307817	1.60938	0.74481	2.39487e-05
352.00000	908.11700	2971.32000	0.00085	0.01944	0.0194586	1.64219	0.77775	2.39487e-05
360.00000	1555.37500	2923.76600	0.00664	0.02626	0.0270865	1.60473	0.72102	2.39487e-05
366.00000	1190.00500	2899.24400	0.00749	0.02706	0.0280775	1.62977	0.75945	2.39487e-05
381.00000	810.39400	2792.05400	0.00431	0.02856	0.0288834	1.64482	0.84729	2.39487e-05
401.00000	572.55700	3548.74100	0.00944	0.02410	0.0258829	1.65018	0.80703	2.39487e-05
410.00000	728.07800	2730.37300	0.00927	0.02226	0.0241131	1.65586	0.81252	2.39487e-05
414.00000	445.62700	2713.96400	0.02532	0.02304	0.0342337	1.66183	0.84912	2.39487e-05
435.00000	226.68100	2662.92200	0.01734	0.01654	0.0239635	1.68896	0.86742	2.39487e-05
439.00000	1664.05000	2654.03300	0.00505	0.02280	0.0233526	1.61781	0.7503	2.39487e-05
441.00000	1370.45400	2656.25600	-0.00613	0.01911	0.0200691	1.63796	0.79056	2.39487e-05
442.00000	1307.26700	2642.98200	0.00923	0.02290	0.0246901	1.62477	0.76128	2.39487e-05
443.00000	525.88800	2647.90900	0.01392	0.02764	0.0309473	1.66729	0.84363	2.39487e-05
458.00000	1109.07100	2573.10200	0.00723	0.02410	0.0251611	1.62910	0.77592	2.39487e-05
469.00000	1993.03400	2559.85200	0.00024	0.01810	0.0181016	1.61858	0.74115	2.39487e-05
473.00000	821.53700	2545.12600	0.01213	0.02465	0.0274729	1.65236	0.80703	2.39487e-05
480.00000	271.06500	2533.74500	0.00920	0.01338	0.0162377	1.67328	0.83997	2.39487e-05
487.00000	734.09400	2509.34800	0.01338	0.02497	0.0283289	1.65000	0.80886	2.39487e-05
498.00000	564.66300	2455.36300	0.00631	0.02427	0.0250769	1.66739	0.83448	2.39487e-05
514.00000	629.19800	2391.95000	0.01752	0.00843	0.0194426	1.67781	0.89121	2.39487e-05
546.00000	587.68500	2313.04200	0.01104	0.01806	0.0211671	1.66188	0.80886	2.39487e-05
553.00000	757.14200	2205.27500	0.01251	0.01995	0.0235479	1.66132	0.81252	2.39487e-05
560.00000	1168.46200	2176.24400	0.01167	0.01968	0.0228799	1.64651	0.78873	2.39487e-05
561.00000	1311.42000	2168.87300	0.01673	0.02313	0.0285463	1.65014	0.85278	2.39487e-05
564.00000	737.68300	2148.14200	0.01670	0.02252	0.0280364	1.67360	0.85278	2.39487e-05
565.00000	1600.30400	2145.53900	0.00681	0.02565	0.0265386	1.64405	0.79239	2.39487e-05
601.00000	1322.68300	1980.28300	0.00893	0.02019	0.0220767	1.62884	0.7686	2.39487e-05
615.00000	385.12000	1932.53300	0.01937	0.01773	0.0262593	1.69277	0.8784	2.39487e-05
618.00000	287.50200	1923.23500	0.01846	0.02481	0.0309242	1.67215	0.84363	2.39487e-05
621.00000	739.91300	1914.69900	0.00779	0.01585	0.0176609	1.66421	0.81618	2.39487e-05
622.00000	1125.90300	1934.43900	0.01513	0.02730	0.0312123	1.64822	0.80337	2.39487e-05
623.00000	335.23700	1903.07500	0.01783	0.01854	0.0257224	1.69481	0.89853	2.39487e-05
625.00000	1844.73700	1906.34200	0.00461	0.02858	0.0289494	1.60112	0.71736	2.39487e-05
643.00000	1839.81800	1835.32300	0.00813	0.02398	0.0253207	1.62180	0.74298	2.39487e-05
644.00000	1535.73500	1839.99200	0.00873	0.02362	0.0251817	1.63480	0.77043	2.39487e-05
649.00000	1671.38900	1815.91500	0.00801	0.02554	0.0267666	1.62060	0.75945	2.39487e-05
675.00000	261.95800	1685.03000	0.02343	0.01518	0.0279177	1.68240	0.83814	2.39487e-05
676.00000	1220.21500	1685.70800	0.00370	0.00687	0.00780301	1.64753	0.77592	2.39487e-05
683.00000	685.87000	1663.41200	0.01694	0.01976	0.0260273	1.66003	0.81984	2.39487e-05
687.00000	1739.65100	1653.29600	0.00516	0.02642	0.0269192	1.62277	0.74847	2.39487e-05
690.00000	804.49200	1641.44400	0.01416	0.02302	0.0270264	1.66130	0.81801	2.39487e-05
703.00000	73.04500	1582.95000	0.00917	0.01688	0.01921	1.72706	0.93879	2.39487e-05
712.00000	1520.15200	1548.68300	0.00149	0.02392	0.0239664	1.64188	0.79056	2.39487e-05
715.00000	1189.44200	1563.16400	0.00640	0.03094	0.031595	1.66692	0.83082	2.39487e-05
719.00000	1157.45700	1534.63900	0.00523	0.02308	0.0236651	1.67746	0.85461	2.39487e-05
753.00000	915.25500	1370.79300	0.00900	0.02140	0.0232155	1.65808	0.8235	2.39487e-05
756.00000	167.62900	1361.84100	0.00962	0.01688	0.0194288	1.72278	0.91683	2.39487e-05
759.00000	952.59100	1352.07300	0.01605	0.01776	0.0239378	1.65566	0.79788	2.39487e-05
763.00000	1233.34100	1321.20800	0.01129	0.02546	0.027851	1.66715	0.83448	2.39487e-05
765.00000	908.49300	1312.89400	0.01788	0.02395	0.0298881	1.66301	0.84729	2.39487e-05
766.00000	1771.88100	1299.85400	0.00627	0.02168	0.0225685	1.64704	0.79788	2.39487e-05
773.00000	1721.44100	1260.32700	0.00305	0.02481	0.0249968	1.65050	0.80154	2.39487e-05
778.00000	1659.75400	1247.01200	0.01077	0.02475	0.0269918	1.62475	0.79422	2.39487e-05
784.00000	995.88000	1236.99500	0.01160	0.02991	0.0320806	1.68917	0.87108	2.39487e-05
786.00000	309.51100	1227.30400	0.01045	0.01496	0.0182484	1.71444	0.90585	2.39487e-05
788.00000	1483.14500	1224.28200	0.00078	0.02220	0.0222137	1.64263	0.78141	2.39487e-05
796.00000	1768.25300	1204.11300	0.00959	0.02382	0.025678	1.63250	0.77226	2.39487e-05
800.00000	204.53200	1189.25600	0.01226	0.01872	0.0223774	1.73591	0.96075	2.39487e-05
814.00000	979.71900	1141.47500	0.00645	0.01534	0.0166409	1.68164	0.8418	2.39487e-05
837.00000	1490.64400	1062.50400	0.00560	0.02228	0.022973	1.67477	0.85278	2.39487e-05
846.00000	254.40200	1042.53400	0.00436	0.01245	0.0131914	1.71003	0.88755	2.39487e-05
875.00000	1430.18400	897.14900	0.01437	0.02016	0.0247573	1.66201	0.81069	2.39487e-05
878.00000	835.07100	882.72900	0.02201	0.00722	0.0231639	1.68507	0.90951	2.39487e-05
879.00000	1517.86900	872.37400	-0.00094	0.01876	0.0187835	1.65647	0.8052	2.39487e-05
885.00000	755.15100	847.00400	0.00162	0.01267	0.0127731	1.71819	1.00284	2.39487e-05
898.00000	689.04700	810.69400	0.00704	0.00724	0.0100985	1.70939	0.86742	2.39487e-05
899.00000	1904.86300	3972.22100	0.00208	0.02373	0.023821	1.59166	0.70821	2.39487e-05
901.00000	1647.25600	766.52200	0.00402	0.02063	0.021018	1.67183	0.83448	2.39487e-05
924.00000	1028.44600	634.03800	0.01176	0.01717	0.0208112	1.70605	0.89853	2.39487e-05
931.00000	1578.57200	606.56000	0.00608	0.02169	0.022526	1.68513	0.86376	2.39487e-05
935.00000	1622.87200	584.88900	0.00312	0.02128	0.0215075	1.67604	0.83631	2.39487e-05
939.00000	1062.68600	569.87100	0.00572	0.01841	0.0192781	1.69437	0.87657	2.39487e-05
940.00000	1238.64400	560.22800	0.00436	0.01550	0.0161015	1.69133	0.85644	2.39487e-05
945.00000	1777.09700	552.19000	-0.01608	0.03269	0.0364308	1.64611	0.82533	2.39487e-05
946.00000	1142.51100	594.53000	-0.00238	0.01728	0.0174431	1.69374	0.85095	2.39487e-05
961.00000	1779.24000	478.86300	0.00046	0.01872	0.0187257	1.64363	0.79239	2.39487e-05
974.00000	1356.23200	442.37100	0.01659	0.01638	0.0233138	1.70633	0.91134	2.39487e-05
975.00000	710.82900	437.70300	0.00343	0.01938	0.0196812	1.72247	0.91317	2.39487e-05
987.00000	622.15500	414.81700	0.01263	-0.00031	0.0126338	1.74891	0.99918	2.39487e-05
992.00000	1975.88000	395.78400	-0.00000	0.01959	0.01959	1.65683	0.81069	2.39487e-05
1006.00000	2008.83700	342.79300	-0.00184	0.02314	0.023213	1.64654	0.81252	2.39487e-05
1008.00000	254.83800	340.40800	-0.00752	0.00899	0.0117205	1.72090	0.90219	2.39487e-05
1024.00000	1501.42900	280.61800	0.00163	0.01450	0.0145913	1.68785	0.85461	2.39487e-05
1028.00000	1838.30200	279.29300	-0.00037	0.01936	0.0193635	1.66510	0.81618	2.39487e-05
1031.00000	85.82500	264.94500	-0.01546	0.00518	0.0163047	1.74300	1.00833	2.39487e-05
1038.00000	2002.03800	243.32000	-0.01036	0.01479	0.0180575	1.64181	0.76311	2.39487e-05
1042.00000	1131.00500	219.31800	-0.00084	0.01585	0.0158722	1.72312	0.915	2.39487e-05
1049.00000	907.11700	204.29200	-0.00083	0.00975	0.00978526	1.72882	0.92415	2.39487e-05
1077.00000	1890.91800	79.67100	0.01536	0.00298	0.0156464	1.65228	0.80154	2.39487e-05
1081.00000	1181.32800	67.95500	0.00207	0.01522	0.0153601	1.73647	0.94794	2.39487e-05
1082.00000	1743.29200	68.33400	-0.00078	0.01827	0.0182866	1.69951	0.88023	2.39487e-05
22.00000	1239.33700	3944.27300	0.01121	0.02504	0.0274348	1.61490	0.73017	2.39487e-05
27.00000	1798.29400	3935.49000	0.00208	0.03222	0.0322871	1.59969	0.74847	2.39487e-05
38.00000	139.24300	3891.24300	0.00870	0.02621	0.0276162	1.59854	0.72102	2.39487e-05
57.00000	644.35200	3822.47500	0.00906	0.02483	0.0264313	1.60810	0.72834	2.39487e-05
61.00000	1859.90600	3806.66100	0.00841	0.02239	0.0239174	1.60111	0.7137	2.39487e-05
62.00000	724.04000	3811.59400	-0.00069	0.03445	0.0344569	1.59776	0.76311	2.39487e-05
63.00000	2007.08500	3807.10300	0.00834	0.02045	0.0220852	1.61134	0.74298	2.39487e-05
73.00000	1633.52200	3766.12700	0.01056	0.02230	0.0246739	1.60153	0.71553	2.39487e-05
76.00000	1774.64600	3750.79000	0.00745	0.01987	0.0212207	1.60667	0.73017	2.39487e-05
98.00000	37.55900	3698.15600	0.01605	0.02604	0.030589	1.59834	0.7137	2.39487e-05
111.00000	505.85800	3634.39600	0.00168	0.02528	0.0253358	1.60130	0.71553	2.39487e-05
135.00000	1205.36300	3590.25400	-0.00062	0.02377	0.0237781	1.60906	0.71004	2.39487e-05
136.00000	341.53100	3581.16300	0.01157	0.02918	0.0313901	1.60621	0.74481	2.39487e-05
140.00000	908.88700	3576.83700	0.00034	0.02795	0.0279521	1.61531	0.79422	2.39487e-05
148.00000	925.21600	3543.17500	0.01274	0.02965	0.0322712	1.61011	0.73566	2.39487e-05
150.00000	1191.90100	3539.03800	0.00951	0.02307	0.0249533	1.61432	0.74664	2.39487e-05
164.00000	1954.96500	3503.66000	-0.00060	0.02464	0.0246473	1.60506	0.72834	2.39487e-05
185.00000	628.24000	3467.39800	0.00242	0.01915	0.0193023	1.59952	0.7137	2.39487e-05
190.00000	1653.19500	3455.33900	0.00212	0.02120	0.0213057	1.62203	0.74847	2.39487e-05
193.00000	1820.85800	3441.59000	-0.00025	0.02421	0.0242113	1.62084	0.7503	2.39487e-05
197.00000	1758.57100	3438.24500	0.01272	0.01739	0.0215455	1.64154	0.76677	2.39487e-05
213.00000	499.94300	3371.46100	0.00575	0.02347	0.0241641	1.61447	0.74298	2.39487e-05
215.00000	1947.95100	3373.01100	-0.00086	0.01577	0.0157934	1.59592	0.72468	2.39487e-05
216.00000	1905.43500	3367.87700	-0.00058	0.02219	0.0221976	1.61595	0.73932	2.39487e-05
225.00000	1776.65800	3360.25000	0.01353	0.01231	0.018292	1.61736	0.74298	2.39487e-05
243.00000	733.25900	3321.08600	-0.00599	0.02485	0.0255617	1.60311	0.71736	2.39487e-05
296.00000	1697.59900	3165.05700	0.00163	0.02507	0.0251229	1.60444	0.73017	2.39487e-05
305.00000	1986.58100	3153.08000	-0.00221	0.01446	0.0146279	1.62401	0.732	2.39487e-05
308.00000	799.69600	3145.99200	0.02141	0.02415	0.032274	1.58510	0.6954	2.39487e-05
314.00000	220.71200	3121.60800	0.00119	0.02596	0.0259873	1.60732	0.72285	2.39487e-05
317.00000	314.67900	3124.53700	0.00722	0.03524	0.035972	1.58823	0.70638	2.39487e-05
319.00000	1978.84600	3119.10800	0.00594	0.02267	0.0234353	1.62161	0.74664	2.39487e-05
329.00000	452.09600	3095.50200	0.00115	0.02684	0.0268646	1.59855	0.70821	2.39487e-05
359.00000	1929.48700	2999.27300	0.01661	0.02005	0.0260364	1.62999	0.76128	2.39487e-05
366.00000	845.92700	2965.93500	0.00230	0.02621	0.0263107	1.61520	0.74115	2.39487e-05
380.00000	724.66000	2939.38400	0.01117	0.02605	0.0283438	1.60217	0.71553	2.39487e-05
384.00000	1603.38100	2937.23700	0.00495	0.01890	0.0195375	1.62568	0.7503	2.39487e-05
393.00000	1789.50600	2929.39300	0.01202	0.01479	0.0190584	1.57320	0.68076	2.39487e-05
408.00000	984.40000	2902.60400	0.00001	0.02316	0.02316	1.60784	0.72285	2.39487e-05
409.00000	229.81200	2894.35400	-0.00114	0.02494	0.024966	1.60841	0.72468	2.39487e-05
413.00000	149.25100	2889.35100	0.00051	0.02187	0.0218759	1.59556	0.69357	2.39487e-05
431.00000	1011.93100	2857.41000	0.01311	0.01938	0.0233978	1.58595	0.71004	2.39487e-05
445.00000	1715.49700	2814.40200	0.00264	0.01985	0.0200248	1.62218	0.74298	2.39487e-05
447.00000	1886.56200	2816.84500	-0.00618	0.02082	0.0217178	1.59789	0.70455	2.39487e-05
454.00000	1559.20900	2783.59500	0.00027	0.02293	0.0229316	1.60193	0.71004	2.39487e-05
460.00000	742.01100	2758.34100	-0.00113	0.02634	0.0263642	1.59516	0.71553	2.39487e-05
503.00000	287.70200	2688.03300	-0.00363	0.02395	0.0242235	1.59478	0.70272	2.39487e-05
509.00000	997.48400	2670.92000	0.00437	0.02382	0.0242175	1.61941	0.74481	2.39487e-05
512.00000	769.76700	2669.67700	0.00282	0.02794	0.028082	1.59546	0.71187	2.39487e-05
535.00000	792.78600	2609.05400	0.00117	0.02541	0.0254369	1.60041	0.72102	2.39487e-05
542.00000	1022.10300	2587.66700	0.00577	0.02842	0.0289998	1.60681	0.73017	2.39487e-05
562.00000	990.41100	2530.97100	-0.00115	0.02296	0.0229888	1.58669	0.68442	2.39487e-05
565.00000	1721.51700	2520.63500	-0.00371	0.01982	0.0201642	1.61035	0.71736	2.39487e-05
577.00000	235.06100	2468.20200	0.00753	0.02511	0.0262147	1.60634	0.73566	2.39487e-05
586.00000	200.99400	2457.02400	-0.00415	0.02582	0.0261514	1.58923	0.70272	2.39487e-05
595.00000	1623.80600	2442.51600	0.00691	0.02338	0.0243798	1.60355	0.7137	2.39487e-05
609.00000	604.83200	2395.43900	-0.01242	0.01681	0.0209005	1.63480	0.7503	2.39487e-05
614.00000	450.85600	2374.54900	0.00606	0.02404	0.024792	1.60622	0.70821	2.39487e-05
620.00000	2021.13800	2354.03500	0.00090	0.01655	0.0165745	1.61939	0.73566	2.39487e-05
627.00000	1071.70300	2335.08500	0.00136	0.02716	0.027194	1.57552	0.68259	2.39487e-05
630.00000	601.53900	2324.87200	0.00405	0.02570	0.0260172	1.60140	0.73932	2.39487e-05
655.00000	420.88900	2232.53500	0.00279	0.02452	0.0246782	1.59628	0.71187	2.39487e-05
708.00000	1318.31800	2118.72000	-0.00176	0.02260	0.0226684	1.61822	0.73017	2.39487e-05
730.00000	1032.87100	2112.05800	-0.00707	0.02109	0.0222435	1.60329	0.72285	2.39487e-05
748.00000	342.51500	1982.31200	0.00035	0.02627	0.0262723	1.61102	0.73017	2.39487e-05
754.00000	1928.62800	1968.96600	0.00666	0.02365	0.0245699	1.60529	0.73749	2.39487e-05
759.00000	1661.58700	1962.53600	-0.00696	0.02087	0.022	1.61227	0.72834	2.39487e-05
765.00000	1711.86500	1949.95500	-0.00096	0.03956	0.0395716	1.59492	0.71187	2.39487e-05
767.00000	145.20200	1929.53900	0.00813	0.03252	0.0335208	1.60635	0.73383	2.39487e-05
773.00000	782.75200	1902.47200	-0.01133	0.03079	0.0328084	1.62289	0.76128	2.39487e-05
795.00000	114.00400	1863.67700	0.00830	0.02651	0.027779	1.59767	0.7137	2.39487e-05
808.00000	188.03300	1810.63900	0.00375	0.02335	0.0236492	1.60612	0.72285	2.39487e-05
809.00000	255.16900	1810.18900	-0.00253	0.00592	0.00643796	1.62080	0.74664	2.39487e-05
811.00000	289.65300	1804.54800	-0.00343	0.01699	0.0173328	1.61907	0.72834	2.39487e-05
832.00000	1372.69600	4027.12400	-0.00017	0.01454	0.014541	1.61754	0.73566	2.39487e-05
835.00000	643.84800	1720.70700	0.00398	0.02692	0.0272126	1.61541	0.74298	2.39487e-05
836.00000	1759.71800	1716.32400	-0.00073	0.01731	0.0173254	1.59793	0.70638	2.39487e-05
851.00000	206.67600	4021.83700	0.00495	0.02563	0.0261036	1.61205	0.72834	2.39487e-05
865.00000	510.53600	1630.42200	0.00674	0.01430	0.0158088	1.60670	0.70455	2.39487e-05
870.00000	1575.08600	1617.23100	-0.00198	0.02041	0.0205058	1.61741	0.732	2.39487e-05
875.00000	1737.95400	1605.15000	-0.00048	0.02246	0.0224651	1.60367	0.72102	2.39487e-05
896.00000	1484.53600	1566.45500	0.00360	0.02279	0.0230726	1.62446	0.73749	2.39487e-05
906.00000	1646.11000	1521.45700	0.00213	0.02197	0.022073	1.61013	0.72834	2.39487e-05
908.00000	1494.29500	1506.80200	0.01381	0.01740	0.0222143	1.60251	0.71919	2.39487e-05
955.00000	1689.53800	1346.58100	0.00163	0.02475	0.0248036	1.59897	0.71004	2.39487e-05
966.00000	667.17000	1317.27700	0.00119	0.01918	0.0192169	1.57171	0.67161	2.39487e-05
980.00000	1863.95800	3973.89100	0.00849	0.01936	0.0211398	1.60336	0.71736	2.39487e-05
986.00000	524.14900	1255.06000	-0.00376	0.02402	0.0243125	1.60235	0.72651	2.39487e-05
1008.00000	245.98300	1184.31300	0.00142	0.02748	0.0275167	1.61698	0.74298	2.39487e-05
1012.00000	1371.13700	1172.17400	-0.00397	0.02259	0.0229362	1.59941	0.71553	2.39487e-05
1027.00000	969.26700	1103.76700	-0.00298	0.02289	0.0230832	1.59621	0.70821	2.39487e-05
1031.00000	769.11400	1099.67500	-0.00720	0.01861	0.0199543	1.60492	0.70821	2.39487e-05
1032.00000	1136.79100	1091.64600	0.00046	0.02170	0.0217049	1.62002	0.74481	2.39487e-05
1033.00000	1766.99600	1088.97200	0.00090	0.02113	0.0211492	1.61607	0.74664	2.39487e-05
1037.00000	1644.93800	1078.85600	0.00321	0.03093	0.0310961	1.62176	0.7503	2.39487e-05
1044.00000	126.77300	1033.67200	0.00456	0.02446	0.0248814	1.61714	0.73566	2.39487e-05
1046.00000	928.65000	1032.23500	-0.00575	0.00878	0.0104953	1.60773	0.73749	2.39487e-05
1057.00000	1538.36200	1001.23400	0.00412	0.02044	0.0208511	1.61487	0.72834	2.39487e-05
1062.00000	936.61300	982.01100	0.00186	0.02912	0.0291793	1.59392	0.74481	2.39487e-05
1063.00000	741.11400	981.39900	-0.00479	0.01906	0.0196527	1.60868	0.72468	2.39487e-05
1076.00000	402.41800	931.08700	-0.00400	0.02572	0.0260292	1.61705	0.7503	2.39487e-05
1077.00000	1434.19600	932.89900	0.00423	0.02186	0.0222655	1.60446	0.72102	2.39487e-05
1078.00000	1620.55700	935.88800	0.00266	0.01945	0.019631	1.62204	0.7503	2.39487e-05
1081.00000	2007.10500	4040.93800	0.00828	0.02000	0.0216462	1.61733	0.75396	2.39487e-05
1082.00000	1931.95200	936.18000	0.00446	0.02775	0.0281061	1.58699	0.70272	2.39487e-05
1084.00000	2021.10200	950.12600	0.00428	0.02197	0.022383	1.61346	0.73749	2.39487e-05
1112.00000	1406.75500	841.40200	0.00103	0.02296	0.0229831	1.62655	0.75396	2.39487e-05
1118.00000	1537.03500	827.57200	-0.00163	0.02985	0.0298945	1.62678	0.75213	2.39487e-05
1128.00000	762.80800	797.18600	0.00605	0.02450	0.0252359	1.59364	0.69723	2.39487e-05
1140.00000	1622.63200	745.35500	0.00332	0.02241	0.0226546	1.61111	0.72285	2.39487e-05
1158.00000	1261.23200	676.95300	0.00166	0.01359	0.013691	1.58849	0.71004	2.39487e-05
1168.00000	865.54500	644.75600	0.00506	0.02321	0.0237552	1.61638	0.73749	2.39487e-05
1192.00000	1731.01200	587.68300	-0.00431	0.02128	0.0217121	1.60563	0.71919	2.39487e-05
1199.00000	1442.31600	3998.35700	0.00466	0.02531	0.0257354	1.60054	0.71553	2.39487e-05
1203.00000	852.73700	542.31000	-0.00416	0.02668	0.0270024	1.60738	0.72285	2.39487e-05
1224.00000	1888.58300	3996.23400	0.00450	0.01055	0.0114696	1.61736	0.73749	2.39487e-05
1234.00000	182.29200	451.20900	0.00547	0.02775	0.028284	1.63065	0.78507	2.39487e-05
1242.00000	527.99100	427.81700	-0.00580	0.02421	0.0248951	1.61369	0.73932	2.39487e-05
1245.00000	1414.87000	418.06200	-0.00547	0.01293	0.0140394	1.61271	0.72834	2.39487e-05
1260.00000	822.82000	376.95200	-0.00380	0.02301	0.0233217	1.61174	0.72468	2.39487e-05
1272.00000	731.85200	327.18000	0.00285	0.01887	0.019084	1.61326	0.73017	2.39487e-05
1275.00000	1375.18500	320.36900	-0.00575	0.03008	0.0306246	1.62112	0.77592	2.39487e-05
1282.00000	764.16400	3989.01500	0.01636	0.02938	0.0336279	1.61220	0.76128	2.39487e-05
1291.00000	1231.70800	274.12200	0.00693	0.01060	0.0126643	1.64524	0.78324	2.39487e-05
1307.00000	787.22700	258.36100	-0.01155	0.02661	0.0290085	1.61502	0.732	2.39487e-05
1336.00000	593.43100	131.40700	-0.00923	0.02617	0.02775	1.63640	0.78507	2.39487e-05
1337.00000	1629.76600	132.51300	-0.00443	0.02469	0.0250843	1.62903	0.75579	2.39487e-05
1341.00000	953.92700	124.75100	-0.01559	0.01645	0.0226639	1.62674	0.76494	2.39487e-05
1350.00000	620.12600	98.96200	-0.00795	0.03088	0.0318869	1.62429	0.80154	2.39487e-05
1364.00000	721.16800	67.57700	-0.00434	0.02112	0.0215613	1.62887	0.7686	2.39487e-05
1366.00000	1027.65700	3964.48600	0.00663	0.02051	0.021555	1.60108	0.70821	2.39487e-05
6.00000	437.54800	66.39400	0.01590	0.00367	0.0163181	1.79115	1.05774	2.39487e-05
7.00000	253.47100	45.48100	0.01586	0.00436	0.0164484	1.78790	1.04127	2.39487e-05
8.00000	1173.13300	34.98200	0.01618	-0.00240	0.016357	1.78934	1.03761	2.39487e-05
14.00000	942.53800	3948.72700	0.03088	-0.00007	0.0308801	1.79077	1.07238	2.39487e-05
18.00000	737.43300	3941.03100	0.03636	-0.00370	0.0365478	1.80263	1.098	2.39487e-05
19.00000	1545.10500	3934.54500	0.03048	-0.00294	0.0306215	1.79722	1.06506	2.39487e-05
22.00000	1879.84100	3930.90600	0.01807	0.00131	0.0181174	1.81756	1.26087	2.39487e-05
