 Without declare, all units are in mm
 Entrace pupil diameter = 8360.0000
 Field(degree) x =  0.0000 y =  1.4100
 wavelength(micro) =   0.7000 Total ray (no) = 18841.0000
 centroid: x =   0.0000  y = 253.9144
 chief ray: x =   0.0000  y = 253.9076

 Ray     x           y          pupilx              pupily
 15688  -0.00105   253.91685    2842.40000    -2006.40000
 15689  -0.00113   253.91692    2842.40000    -1964.60000
 15690  -0.00120   253.91699    2842.40000    -1922.80000
 15691  -0.00127   253.91705    2842.40000    -1881.00000
 15692  -0.00134   253.91710    2842.40000    -1839.20000
 15693  -0.00139   253.91715    2842.40000    -1797.40000
 15694  -0.00145   253.91720    2842.40000    -1755.60000
 15695  -0.00150   253.91724    2842.40000    -1713.80000
 15696  -0.00155   253.91728    2842.40000    -1672.00000
 15697  -0.00159   253.91731    2842.40000    -1630.20000
 15698  -0.00163   253.91735    2842.40000    -1588.40000
 15699  -0.00167   253.91737    2842.40000    -1546.60000
 15700  -0.00171   253.91740    2842.40000    -1504.80000
 15701  -0.00174   253.91742    2842.40000    -1463.00000
 15702  -0.00177   253.91744    2842.40000    -1421.20000
 15703  -0.00180   253.91746    2842.40000    -1379.40000
 15704  -0.00183   253.91747    2842.40000    -1337.60000
 15705  -0.00186   253.91748    2842.40000    -1295.80000
 15706  -0.00188   253.91749    2842.40000    -1254.00000
 15707  -0.00190   253.91750    2842.40000    -1212.20000
 15708  -0.00193   253.91750    2842.40000    -1170.40000
 15709  -0.00195   253.91750    2842.40000    -1128.60000
 15710  -0.00197   253.91750    2842.40000    -1086.80000
 15711  -0.00198   253.91750    2842.40000    -1045.00000
 15712  -0.00200   253.91750    2842.40000    -1003.20000
 15713  -0.00202   253.91749    2842.40000    -961.40000
 15714  -0.00203   253.91748    2842.40000    -919.60000
 15715  -0.00205   253.91747    2842.40000    -877.80000
 15716  -0.00206   253.91745    2842.40000    -836.00000
 15717  -0.00207   253.91744    2842.40000    -794.20000
 15718  -0.00208   253.91742    2842.40000    -752.40000
 15719  -0.00210   253.91740    2842.40000    -710.60000
 15720  -0.00211   253.91738    2842.40000    -668.80000
 15721  -0.00211   253.91736    2842.40000    -627.00000
 15722  -0.00212   253.91733    2842.40000    -585.20000
 15723  -0.00213   253.91730    2842.40000    -543.40000
 15724  -0.00214   253.91728    2842.40000    -501.60000
 15725  -0.00215   253.91724    2842.40000    -459.80000
 15726  -0.00215   253.91721    2842.40000    -418.00000
 15727  -0.00216   253.91718    2842.40000    -376.20000
 15728  -0.00216   253.91714    2842.40000    -334.40000
 15729  -0.00217   253.91710    2842.40000    -292.60000
 15730  -0.00217   253.91706    2842.40000    -250.80000
 15731  -0.00218   253.91702    2842.40000    -209.00000
 15732  -0.00219   253.91689    2842.40000    -83.60000
 15733  -0.00219   253.91684    2842.40000    -41.80000
 15734  -0.00220   253.91679    2842.40000      0.00000
 15735  -0.00220   253.91674    2842.40000     41.80000
 15736  -0.00221   253.91669    2842.40000     83.60000
 15737  -0.00222   253.91663    2842.40000    125.40000
 15738  -0.00222   253.91658    2842.40000    167.20000
 15739  -0.00223   253.91652    2842.40000    209.00000
 15740  -0.00224   253.91646    2842.40000    250.80000
 15741  -0.00225   253.91640    2842.40000    292.60000
 15742  -0.00226   253.91633    2842.40000    334.40000
 15743  -0.00227   253.91627    2842.40000    376.20000
 15744  -0.00228   253.91620    2842.40000    418.00000
 15745  -0.00230   253.91613    2842.40000    459.80000
 15746  -0.00231   253.91606    2842.40000    501.60000
 15747  -0.00233   253.91598    2842.40000    543.40000
 15748  -0.00239   253.91575    2842.40000    668.80000
 15749  -0.00241   253.91566    2842.40000    710.60000
 15750  -0.00243   253.91558    2842.40000    752.40000
 15751  -0.00245   253.91549    2842.40000    794.20000
 15752  -0.00248   253.91540    2842.40000    836.00000
 15753  -0.00250   253.91531    2842.40000    877.80000
 15754  -0.00253   253.91521    2842.40000    919.60000
 15755  -0.00255   253.91511    2842.40000    961.40000
 15756  -0.00258   253.91501    2842.40000    1003.20000
 15757  -0.00260   253.91491    2842.40000    1045.00000
 15758  -0.00263   253.91481    2842.40000    1086.80000
 15759  -0.00265   253.91470    2842.40000    1128.60000
 15760  -0.00268   253.91459    2842.40000    1170.40000
 15761  -0.00270   253.91448    2842.40000    1212.20000
 15762  -0.00272   253.91437    2842.40000    1254.00000
 15763  -0.00273   253.91426    2842.40000    1295.80000
 15764  -0.00275   253.91415    2842.40000    1337.60000
 15765  -0.00276   253.91404    2842.40000    1379.40000
 15766  -0.00277   253.91393    2842.40000    1421.20000
 15767  -0.00277   253.91382    2842.40000    1463.00000
 15768  -0.00277   253.91372    2842.40000    1504.80000
 15769  -0.00276   253.91361    2842.40000    1546.60000
 15770  -0.00275   253.91351    2842.40000    1588.40000
 15771  -0.00273   253.91341    2842.40000    1630.20000
 15772  -0.00271   253.91331    2842.40000    1672.00000
 15773  -0.00267   253.91322    2842.40000    1713.80000
 15774  -0.00263   253.91313    2842.40000    1755.60000
 15775  -0.00258   253.91305    2842.40000    1797.40000
 15776  -0.00253   253.91297    2842.40000    1839.20000
 15777  -0.00246   253.91290    2842.40000    1881.00000
 15778  -0.00239   253.91284    2842.40000    1922.80000
 15779  -0.00230   253.91279    2842.40000    1964.60000
 15780  -0.00221   253.91274    2842.40000    2006.40000
 15781  -0.00211   253.91271    2842.40000    2048.20000
 15782  -0.00200   253.91268    2842.40000    2090.00000
 15783  -0.00188   253.91266    2842.40000    2131.80000
 15784  -0.00175   253.91265    2842.40000    2173.60000
 15785  -0.00162   253.91265    2842.40000    2215.40000
 15786  -0.00148   253.91265    2842.40000    2257.20000
 15787  -0.00133   253.91267    2842.40000    2299.00000
 15788  -0.00118   253.91269    2842.40000    2340.80000
 15789  -0.00103   253.91271    2842.40000    2382.60000
 15790  -0.00088   253.91274    2842.40000    2424.40000
 15791  -0.00073   253.91277    2842.40000    2466.20000
 15792  -0.00058   253.91279    2842.40000    2508.00000
 15793  -0.00044   253.91281    2842.40000    2549.80000
 15794  -0.00031   253.91282    2842.40000    2591.60000
 15795  -0.00020   253.91282    2842.40000    2633.40000
 15796  -0.00011   253.91279    2842.40000    2675.20000
 15797  -0.00004   253.91274    2842.40000    2717.00000
 15798  -0.00000   253.91266    2842.40000    2758.80000
 15799  -0.00000   253.91253    2842.40000    2800.60000
 15800  -0.00005   253.91235    2842.40000    2842.40000
 15801  -0.00015   253.91211    2842.40000    2884.20000
 15802  -0.00030   253.91179    2842.40000    2926.00000
 15803  -0.00053   253.91138    2842.40000    2967.80000
 15804  -0.00084   253.91087    2842.40000    3009.60000
 15805  -0.00125   253.91024    2842.40000    3051.40000
 15806   0.00429   253.91185    2884.20000    -3009.60000
 15807   0.00394   253.91220    2884.20000    -2967.80000
 15808   0.00361   253.91254    2884.20000    -2926.00000
 15809   0.00328   253.91287    2884.20000    -2884.20000
 15810   0.00296   253.91319    2884.20000    -2842.40000
 15811   0.00266   253.91349    2884.20000    -2800.60000
 15812   0.00236   253.91377    2884.20000    -2758.80000
 15813   0.00208   253.91404    2884.20000    -2717.00000
 15814   0.00181   253.91430    2884.20000    -2675.20000
 15815   0.00155   253.91454    2884.20000    -2633.40000
 15816   0.00131   253.91477    2884.20000    -2591.60000
 15817   0.00108   253.91499    2884.20000    -2549.80000
 15818   0.00086   253.91519    2884.20000    -2508.00000
 15819   0.00065   253.91538    2884.20000    -2466.20000
 15820   0.00046   253.91556    2884.20000    -2424.40000
 15821   0.00028   253.91572    2884.20000    -2382.60000
 15822   0.00010   253.91587    2884.20000    -2340.80000
 15823  -0.00006   253.91602    2884.20000    -2299.00000
 15824  -0.00021   253.91615    2884.20000    -2257.20000
 15825  -0.00035   253.91627    2884.20000    -2215.40000
 15826  -0.00048   253.91639    2884.20000    -2173.60000
 15827  -0.00060   253.91649    2884.20000    -2131.80000
 15828  -0.00071   253.91659    2884.20000    -2090.00000
 15829  -0.00082   253.91668    2884.20000    -2048.20000
 15830  -0.00092   253.91676    2884.20000    -2006.40000
 15831  -0.00101   253.91684    2884.20000    -1964.60000
 15832  -0.00109   253.91691    2884.20000    -1922.80000
 15833  -0.00117   253.91698    2884.20000    -1881.00000
 15834  -0.00125   253.91704    2884.20000    -1839.20000
 15835  -0.00131   253.91709    2884.20000    -1797.40000
 15836  -0.00138   253.91714    2884.20000    -1755.60000
 15837  -0.00144   253.91719    2884.20000    -1713.80000
 15838  -0.00149   253.91723    2884.20000    -1672.00000
 15839  -0.00154   253.91727    2884.20000    -1630.20000
 15840  -0.00159   253.91730    2884.20000    -1588.40000
 15841  -0.00163   253.91733    2884.20000    -1546.60000
 15842  -0.00167   253.91736    2884.20000    -1504.80000
 15843  -0.00171   253.91739    2884.20000    -1463.00000
 15844  -0.00175   253.91741    2884.20000    -1421.20000
 15845  -0.00178   253.91743    2884.20000    -1379.40000
 15846  -0.00181   253.91744    2884.20000    -1337.60000
 15847  -0.00184   253.91746    2884.20000    -1295.80000
 15848  -0.00187   253.91747    2884.20000    -1254.00000
 15849  -0.00189   253.91747    2884.20000    -1212.20000
 15850  -0.00192   253.91748    2884.20000    -1170.40000
 15851  -0.00194   253.91748    2884.20000    -1128.60000
 15852  -0.00196   253.91748    2884.20000    -1086.80000
 15853  -0.00198   253.91748    2884.20000    -1045.00000
 15854  -0.00200   253.91748    2884.20000    -1003.20000
 15855  -0.00202   253.91747    2884.20000    -961.40000
 15856  -0.00204   253.91746    2884.20000    -919.60000
 15857  -0.00206   253.91745    2884.20000    -877.80000
 15858  -0.00207   253.91744    2884.20000    -836.00000
 15859  -0.00209   253.91743    2884.20000    -794.20000
 15860  -0.00210   253.91741    2884.20000    -752.40000
 15861  -0.00211   253.91739    2884.20000    -710.60000
 15862  -0.00212   253.91737    2884.20000    -668.80000
 15863  -0.00213   253.91735    2884.20000    -627.00000
 15864  -0.00214   253.91732    2884.20000    -585.20000
 15865  -0.00215   253.91730    2884.20000    -543.40000
 15866  -0.00216   253.91727    2884.20000    -501.60000
 15867  -0.00217   253.91724    2884.20000    -459.80000
 15868  -0.00218   253.91720    2884.20000    -418.00000
 15869  -0.00219   253.91717    2884.20000    -376.20000
 15870  -0.00220   253.91713    2884.20000    -334.40000
 15871  -0.00220   253.91710    2884.20000    -292.60000
 15872  -0.00221   253.91706    2884.20000    -250.80000
 15873  -0.00222   253.91702    2884.20000    -209.00000
 15874  -0.00224   253.91688    2884.20000    -83.60000
 15875  -0.00225   253.91684    2884.20000    -41.80000
 15876  -0.00225   253.91679    2884.20000      0.00000
 15877  -0.00226   253.91673    2884.20000     41.80000
 15878  -0.00227   253.91668    2884.20000     83.60000
 15879  -0.00228   253.91663    2884.20000    125.40000
 15880  -0.00229   253.91657    2884.20000    167.20000
 15881  -0.00230   253.91651    2884.20000    209.00000
 15882  -0.00231   253.91645    2884.20000    250.80000
 15883  -0.00232   253.91639    2884.20000    292.60000
 15884  -0.00233   253.91632    2884.20000    334.40000
 15885  -0.00235   253.91626    2884.20000    376.20000
 15886  -0.00236   253.91619    2884.20000    418.00000
 15887  -0.00238   253.91612    2884.20000    459.80000
 15888  -0.00240   253.91604    2884.20000    501.60000
 15889  -0.00241   253.91597    2884.20000    543.40000
 15890  -0.00247   253.91573    2884.20000    668.80000
 15891  -0.00249   253.91564    2884.20000    710.60000
 15892  -0.00252   253.91556    2884.20000    752.40000
 15893  -0.00254   253.91547    2884.20000    794.20000
 15894  -0.00256   253.91537    2884.20000    836.00000
 15895  -0.00259   253.91528    2884.20000    877.80000
 15896  -0.00261   253.91519    2884.20000    919.60000
 15897  -0.00263   253.91509    2884.20000    961.40000
 15898  -0.00266   253.91499    2884.20000    1003.20000
 15899  -0.00268   253.91489    2884.20000    1045.00000
 15900  -0.00270   253.91478    2884.20000    1086.80000
 15901  -0.00272   253.91468    2884.20000    1128.60000
 15902  -0.00274   253.91457    2884.20000    1170.40000
 15903  -0.00276   253.91447    2884.20000    1212.20000
 15904  -0.00277   253.91436    2884.20000    1254.00000
 15905  -0.00278   253.91425    2884.20000    1295.80000
 15906  -0.00279   253.91414    2884.20000    1337.60000
 15907  -0.00279   253.91404    2884.20000    1379.40000
 15908  -0.00279   253.91393    2884.20000    1421.20000
 15909  -0.00279   253.91383    2884.20000    1463.00000
 15910  -0.00278   253.91372    2884.20000    1504.80000
 15911  -0.00276   253.91362    2884.20000    1546.60000
 15912  -0.00274   253.91353    2884.20000    1588.40000
 15913  -0.00271   253.91343    2884.20000    1630.20000
 15914  -0.00267   253.91334    2884.20000    1672.00000
 15915  -0.00263   253.91326    2884.20000    1713.80000
 15916  -0.00258   253.91318    2884.20000    1755.60000
 15917  -0.00252   253.91311    2884.20000    1797.40000
 15918  -0.00245   253.91304    2884.20000    1839.20000
 15919  -0.00237   253.91298    2884.20000    1881.00000
 15920  -0.00229   253.91293    2884.20000    1922.80000
 15921  -0.00219   253.91288    2884.20000    1964.60000
 15922  -0.00209   253.91285    2884.20000    2006.40000
 15923  -0.00197   253.91282    2884.20000    2048.20000
 15924  -0.00185   253.91280    2884.20000    2090.00000
 15925  -0.00172   253.91279    2884.20000    2131.80000
 15926  -0.00159   253.91279    2884.20000    2173.60000
 15927  -0.00145   253.91279    2884.20000    2215.40000
 15928  -0.00130   253.91280    2884.20000    2257.20000
 15929  -0.00115   253.91282    2884.20000    2299.00000
 15930  -0.00099   253.91284    2884.20000    2340.80000
 15931  -0.00084   253.91286    2884.20000    2382.60000
 15932  -0.00069   253.91289    2884.20000    2424.40000
 15933  -0.00054   253.91291    2884.20000    2466.20000
 15934  -0.00040   253.91293    2884.20000    2508.00000
 15935  -0.00027   253.91294    2884.20000    2549.80000
 15936  -0.00016   253.91293    2884.20000    2591.60000
 15937  -0.00006   253.91291    2884.20000    2633.40000
 15938   0.00001   253.91286    2884.20000    2675.20000
 15939   0.00005   253.91278    2884.20000    2717.00000
 15940   0.00005   253.91266    2884.20000    2758.80000
 15941   0.00001   253.91249    2884.20000    2800.60000
 15942  -0.00008   253.91226    2884.20000    2842.40000
 15943  -0.00023   253.91195    2884.20000    2884.20000
 15944  -0.00045   253.91157    2884.20000    2926.00000
 15945  -0.00075   253.91108    2884.20000    2967.80000
 15946  -0.00114   253.91047    2884.20000    3009.60000
 15947   0.00443   253.91185    2926.00000    -2967.80000
 15948   0.00408   253.91220    2926.00000    -2926.00000
 15949   0.00374   253.91254    2926.00000    -2884.20000
 15950   0.00341   253.91287    2926.00000    -2842.40000
 15951   0.00309   253.91318    2926.00000    -2800.60000
 15952   0.00278   253.91348    2926.00000    -2758.80000
 15953   0.00249   253.91376    2926.00000    -2717.00000
 15954   0.00220   253.91403    2926.00000    -2675.20000
 15955   0.00193   253.91429    2926.00000    -2633.40000
 15956   0.00167   253.91453    2926.00000    -2591.60000
 15957   0.00142   253.91475    2926.00000    -2549.80000
 15958   0.00118   253.91497    2926.00000    -2508.00000
 15959   0.00096   253.91517    2926.00000    -2466.20000
 15960   0.00075   253.91536    2926.00000    -2424.40000
 15961   0.00055   253.91553    2926.00000    -2382.60000
 15962   0.00036   253.91570    2926.00000    -2340.80000
 15963   0.00019   253.91585    2926.00000    -2299.00000
